sample_index,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,SSWR
22,142.85887491800696,166.23748325048814,188.52242581546975,116.58570000181555,124.97797076930638,169.36880097050775,0.12,0.26475895244543257,0.15197910973289458,0.23053940124946348,0.1743710904469155,0.29477932563287274,19.941471043373625,22.0,10.245431597655436,3.0816
23,161.09692566372914,231.35783977471345,159.22816040100037,122.17638892368598,123.5813616008132,187.0,0.12,0.284424450708618,0.19221153664072213,0.1856697697228844,0.1111832634517168,0.3,17.03233952161497,22.0,10.175650897078215,5.563
24,192.02298903679505,230.2021687852307,149.02043409299645,99.96910890364808,100.05769645625497,187.0,0.12,0.27816756365186435,0.11642204551014536,0.20678375962470136,0.1,0.3,18.99550804013094,15.344974316013747,19.935123798943675,12.155
25,141.55158349362335,182.64099012252427,204.00766366391485,125.34628415787843,60.0,179.55955475101197,0.125147905018625,0.2664383174111378,0.18452664212359118,0.16698866975291157,0.18462215321284292,0.3,23.524929353830036,22.0,10.528878421857922,14.745
26,133.0400548642773,230.83746217723768,178.41208108242623,115.78741339083054,98.95705093235611,126.1560055778861,0.1657678922230138,0.24067845513101732,0.11,0.2077390110994932,0.12965804331347536,0.3,24.748619428849292,16.542605141709377,10.364402354146517,7.3545
27,134.5941462165405,139.24919376090514,189.79078709944204,131.81515092879891,155.60231053042352,187.0,0.12,0.27193771171131037,0.14599300353339736,0.2099169821240879,0.12776872331584824,0.29112485357588364,23.54309830586455,22.0,10.0,4.798
28,148.0303064169353,228.08477106754188,152.86075673624282,123.85178229997506,154.8584303745534,55.0,0.12,0.24821626578730382,0.18122532885614862,0.24227482941385953,0.1461119032159855,0.3,15.85757838098894,22.0,10.0,2.1917
29,169.6575840933762,239.0,143.4594176234354,101.30499869244814,60.0,55.0,0.12,0.28366267534388856,0.11523186522381912,0.22247335124275996,0.12263201374181264,0.3,11.0,10.524984171540956,11.522266216304473,25.228
30,139.1024996669226,218.47339081507178,217.83604116744007,105.17883530173718,94.66507117633182,74.11371845901158,0.12,0.2471895458780414,0.166814465604422,0.24300551577385632,0.1145918913980206,0.3,12.413176895098388,22.0,13.236716259208032,7.749
31,172.7553924768647,239.0,175.64541895334122,118.05248725130603,130.48523917797712,110.37426332381091,0.1485310610756901,0.2158778995526644,0.11,0.2336973833277579,0.1,0.3,25.737672503800535,15.82211413570248,11.730515653617514,5.4086
32,148.90706679102513,210.30815989425483,176.21228327249062,113.57690338667672,168.13537578137863,170.63719528873264,0.12,0.26022465011648077,0.19155365210677638,0.2303372949802697,0.101316424178083,0.29630181124684746,14.111857144008919,22.0,10.0,11.484
33,138.8836729441796,225.79362297252177,148.40357417091252,125.02455766337741,176.75237851617155,55.0,0.12,0.2228705363423839,0.17353498340694715,0.26,0.17056195105097358,0.3,15.03524558255072,22.0,10.0,2.1044
34,128.05463481053656,239.0,144.49932661852176,101.3822563730962,161.3568216371243,55.0,0.12,0.2316290912415055,0.12715604202768396,0.25856938934609613,0.1297728248465941,0.29619452319315354,11.0,7.826396951598478,29.0,20.264
35,138.60374223920604,185.644417785151,153.34624918768344,100.91676501442542,137.5864177275204,68.22875226097152,0.12055374704754453,0.23848140473834703,0.1638764052767162,0.24376085440734266,0.13892646117240665,0.3,14.795550185105593,22.0,15.021903720127536,11.43
36,178.16594517393372,239.0,160.3563326253542,122.75613165249526,166.97664835814652,55.0,0.12,0.19919758274904542,0.11,0.26,0.1,0.3,20.07088623145316,18.880581258662563,11.45658982963341,14.059
37,140.0847100855027,239.0,146.80153001031454,110.71566672684001,154.87672246207862,55.0,0.12,0.22289217179979004,0.20363978007873826,0.26,0.20416262287719755,0.3,16.206995323117845,22.0,10.0,2.661
38,132.48102951325063,224.1898193060077,145.28354637518132,125.84550041775906,192.07814221530424,55.0,0.12,0.20512852573093995,0.16815174159250612,0.26,0.18767698453546525,0.3,14.459612623643967,22.0,10.0,2.2222
39,118.54966392825595,224.83376950092972,147.68530570722837,85.0,173.04447493153543,55.0,0.12,0.3,0.1460246536405859,0.1839226508321038,0.17450793487334829,0.2847315434181645,11.0,21.42402946608533,29.0,76.4
40,153.1623907681417,187.8814952453395,138.0,122.66403164338212,124.5435695538226,187.0,0.12121846848382614,0.2827343106850078,0.1726463571217328,0.2257983088272717,0.18863342084399057,0.3,24.501224084305836,21.84313763170408,12.566352262572105,2.8487
41,168.80181110175084,238.28432857129692,138.0,123.39227665753008,162.71047273655594,98.93899380604341,0.13866003384107764,0.21829520257373308,0.11,0.2353616898002814,0.1315416564686188,0.3,15.839820815449695,16.28399977680317,11.507528735664524,4.9787
42,133.3369968752685,239.0,138.0,120.55137592249223,166.61169626399888,55.0,0.12,0.1967567221304398,0.1891085457491654,0.26,0.27488138314272736,0.3,17.60051524273143,22.0,10.0,7.7479
43,146.14018158410423,225.17906710752422,147.4310088026434,126.03463873505973,167.84621267287002,55.0,0.12,0.22115897637301168,0.18008716484976625,0.26,0.15670665420088578,0.3,15.449558046781695,22.0,10.0,2.1511
44,170.98106231374985,218.81966594781932,150.3720545101942,85.0,60.0,55.0,0.12018437544114108,0.28522098229474085,0.1719586539084132,0.2100136228862847,0.14638433519941169,0.28923898701442763,11.0,22.0,14.825342227031607,5.0301
45,152.21046437556979,198.52554413141635,138.0,138.09162975124895,117.33397259049124,187.0,0.12100734369800568,0.251337661649664,0.17956074127227145,0.2437067098052858,0.21420114468536916,0.3,27.08050186926993,21.91924403343382,10.723945065325669,6.3898
46,127.59745185310842,237.70931395418646,138.0,125.08944616299993,174.3488221007083,105.71931543020514,0.14017681031989515,0.23434749997062118,0.15841669239935796,0.22224379778183756,0.15502430996447902,0.3,12.197712597689353,15.850945992366984,10.324923476167347,2.933
47,136.84490516416102,239.0,148.75119357443725,126.28372120122035,179.81531423733014,55.0,0.12,0.24938504892837468,0.1755902813694874,0.26,0.13898982145189623,0.3,14.466391998017723,22.0,10.0,3.4422
48,145.22183854247993,226.86072672337195,151.60941039463307,125.38414490160766,169.62364521628942,55.0,0.12,0.23304721649635043,0.17056068806453137,0.26,0.14237011198140537,0.3,15.799549763112338,22.0,10.0,3.5621
49,185.84335113427525,220.78968912093515,150.17756994006064,102.90303534445675,60.0,55.0,0.12013470190763649,0.21784108818565007,0.19162159472272697,0.2544051815306291,0.15042575323838756,0.2939464829788036,13.245018906802475,22.0,10.0,11.912
50,146.07549953036545,216.55726437870203,138.29414228877053,141.03674221722923,151.93908291463953,185.77831195271452,0.1204249777330449,0.22926403600333417,0.17761818149351571,0.2345927695948822,0.1809394461625628,0.3,21.972054961197657,21.9867427414718,12.319801543967646,1.9907
51,105.0,236.70679826947338,138.0,137.89527480834653,167.7940509364699,132.74888268074437,0.13197322210908136,0.24195770931325436,0.20375477318617655,0.2276990360246876,0.1757051931359899,0.3,14.39057692138904,18.700623309535878,11.214923847576117,1.706
52,112.88876916013969,239.0,151.11884396330115,124.16592131284796,132.37101350251368,62.95668158375208,0.12122890041683414,0.26688603483900464,0.1747121283808164,0.24096892892100488,0.1,0.3,13.321624829155452,20.83245466362865,10.076181343058172,6.1716
53,115.57971199022269,227.53417128183517,138.0,128.24153765626008,175.57840724704946,111.73306734336549,0.12535682132519954,0.23320464732330656,0.1778906114303217,0.25660607302537863,0.19909405101464545,0.3,14.058329629348556,20.02533743330388,10.629212908702504,2.6132
54,136.74322639353875,220.14180801923524,142.03856132310983,154.09207179189744,60.0,114.97172148739827,0.12301420784280215,0.296575703423677,0.17202104571997134,0.25079643333112084,0.17447928469421087,0.29401418524089046,13.885032715638612,22.0,11.776357711611492,14.198
55,130.21537527105323,238.83470404627087,138.44624349690235,139.35689545235428,193.7997449847179,150.562788179484,0.1316861290650339,0.22174794249692906,0.19581647506364486,0.22747573134007643,0.15291232541535865,0.3,11.0,18.950186602842376,12.497209628250666,1.509
