hed_name,run_1,run_2,run_3,run_4,run_5
hed291,139.2204,139.2173,139.2256,139.2172,139.2249
hed292,139.2084,139.2039,139.2142,139.2033,139.2129
hed293,139.1953,139.1894,139.2013,139.1882,139.1994
hed294,139.2581,139.2579,139.2674,139.2600,139.2685
hed295,139.3456,139.3535,139.3592,139.3601,139.3644
hed296,139.4009,139.4140,139.4170,139.4233,139.4250
hed297,139.4168,139.4316,139.4335,139.4416,139.4424
hed298,139.4020,139.4158,139.4176,139.4248,139.4261
hed299,139.4011,139.4153,139.4160,139.4238,139.4247
hed300,139.4008,139.4155,139.4147,139.4234,139.4238
hed337,143.1804,143.1671,143.1463,143.3141,143.1987
hed338,143.3578,143.3272,143.2504,143.7504,143.4228
hed339,143.4092,143.4232,143.2485,144.0681,143.6752
hed340,143.1555,143.3143,143.0283,143.9776,143.8294
hed341,142.8383,143.1995,142.7913,143.8032,144.0229
hed342,142.8436,143.3730,142.8430,144.0143,144.4306
hed343,143.1349,143.8204,143.1736,144.5529,145.0573
hed344,143.6223,144.4856,143.7293,145.2704,145.8316
hed345,144.2449,145.3407,144.4531,146.0790,146.7080
hed346,144.9282,146.3317,145.2770,146.8956,147.6251
hed347,145.6473,147.3635,146.1143,147.7311,148.6579
hed348,146.4003,148.6797,147.0596,148.5703,149.6996
hed385,158.5385,158.5142,158.4830,158.5165,158.5526
hed386,158.6387,158.5880,158.5275,158.5933,158.6652
hed387,158.7559,158.6720,158.5799,158.6815,158.7938
hed388,158.8687,158.7533,158.6296,158.7667,158.9189
hed389,158.9842,158.8372,158.6800,158.8544,159.0482
hed390,159.0922,158.9172,158.7263,158.9373,159.1706
hed391,159.1558,158.9782,158.7469,158.9946,159.2631
hed392,159.2715,159.0640,158.7975,159.0838,159.3915
hed393,159.4247,159.1667,158.8709,159.1956,159.5437
hed394,159.5322,159.2502,158.9189,159.2816,159.6629
hed395,159.6341,159.3308,158.9657,159.3645,159.7744
hed396,159.7363,159.4136,159.0143,159.4495,159.8845
